,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
157411,0.0429,0.535,257467,0.723,0,0.00102,7,0.214,-13.965,1,44,0.0289,156.679,0.945
157412,0.104,0.856,388587,0.722,0,0.00311,3,0.0937,-7.631,1,37,0.0528,132.318,0.847
157413,0.61,0.588,185413,0.63,0,0.000871,11,0.0681,-8.818,1,36,0.0439,120.068,0.584
157414,0.542,0.428,227267,0.427,0,7.81e-05,7,0.989,-10.709,1,34,0.0312,98.318,0.269
157415,0.72,0.635,252400,0.47,0,4.45e-06,7,0.0838,-12.927,1,33,0.272,199.593,0.688
157416,0.985,0.234,173493,0.0797,0,0.856,1,0.0686,-20.038,1,32,0.0357,136.655,0.0397
157417,0.529,0.488,202060,0.499,0,0.00238,8,0.13,-7.978,0,41,0.029,135.571,0.307
157418,0.161,0.668,237467,0.667,0,0.0,5,0.0748,-6.022,1,35,0.0313,120.306,0.573
157419,0.000329,0.542,178933,0.865,0,0.0891,8,0.0931,-9.885,0,35,0.0599,95.928,0.672
157420,0.285,0.65,243293,0.386,0,8.35e-05,2,0.102,-8.407,1,33,0.0307,93.8,0.351
157421,0.0676,0.653,235800,0.384,0,0.0245,4,0.13,-9.356,1,29,0.0266,98.246,0.141
157422,0.0647,0.678,136267,0.229,1,0.0556,2,0.164,-15.529,1,34,0.0424,97.814,0.526
157423,0.0843,0.888,383427,0.627,0,0.00354,9,0.0485,-9.143,0,30,0.141,116.638,0.803
157424,0.469,0.413,196560,0.852,0,0.0356,2,0.375,-10.38,1,32,0.0438,177.938,0.766
157425,0.736,0.351,219107,0.164,0,6.59e-06,1,0.113,-16.583,1,39,0.0339,169.018,0.369
157426,0.0262,0.641,274093,0.582,0,0.695,0,0.437,-10.023,1,42,0.0345,122.471,0.786
157427,0.491,0.504,150867,0.331,0,0.0,7,0.19,-7.653,1,37,0.0339,86.094,0.377
157428,0.99,0.262,230853,0.0576,0,0.942,1,0.121,-23.49,0,35,0.0334,103.415,0.0345
157429,0.785,0.506,151733,0.3,0,0.0,9,0.126,-9.984,1,35,0.0348,82.734,0.299
157430,0.0914,0.78,292187,0.748,0,2.54e-05,0,0.119,-7.791,1,36,0.0707,151.625,0.956
157431,0.0664,0.85,200160,0.348,0,0.839,11,0.11,-13.245,0,29,0.106,140.149,0.781
157432,0.639,0.622,251680,0.45,0,1.25e-06,10,0.124,-11.008,1,41,0.0913,72.636,0.821
157433,0.0389,0.655,249000,0.786,0,0.576,9,0.0527,-7.946,0,39,0.0287,130.549,0.752
157434,0.00117,0.742,268501,0.544,0,0.0128,7,0.0444,-11.869,1,35,0.0443,107.417,0.724
157435,0.842,0.666,169733,0.5,0,0.619,1,0.1,-13.333,1,31,0.278,94.64,0.73
157436,0.0801,0.324,315560,0.88,0,0.000957,11,0.0935,-7.431,0,35,0.176,169.212,0.544
157437,0.0433,0.539,267904,0.694,0,0.00158,0,0.135,-5.605,1,36,0.0326,130.021,0.388
157438,0.0328,0.569,219667,0.845,0,0.00865,7,0.0992,-5.062,0,32,0.0654,101.793,0.558
157439,0.443,0.686,231613,0.688,0,0.00628,4,0.0919,-9.747,1,35,0.0446,93.094,0.751
157440,0.994,0.146,1127173,0.0615,0,0.888,2,0.08,-23.666,1,36,0.0351,138.922,0.0375
157441,0.0371,0.461,166600,0.966,0,0.00163,7,0.0345,-3.719,1,28,0.0574,115.736,0.785
157442,0.0327,0.422,56637,0.867,0,0.503,6,0.673,-10.723,0,31,0.108,119.561,0.255
157443,0.797,0.797,176627,0.542,0,0.0,9,0.227,-13.11,1,42,0.035,120.655,0.961
157444,0.787,0.438,360693,0.185,0,0.7,4,0.0511,-21.039,1,28,0.0271,91.854,0.0447
157445,0.442,0.425,274547,0.558,0,0.0,8,0.137,-11.669,1,31,0.0748,131.842,0.336
157446,0.000179,0.349,156502,0.916,0,0.00467,11,0.143,-6.321,0,34,0.0783,158.526,0.572
157447,0.0987,0.761,227467,0.744,0,0.0,5,0.239,-12.936,1,48,0.101,108.254,0.9
157448,0.00192,0.774,275027,0.596,0,0.0998,0,0.0574,-14.093,1,44,0.0531,136.794,0.511
157449,0.0212,0.692,333200,0.525,0,0.0019,9,0.0944,-12.691,1,39,0.0373,103.679,0.0879
157450,0.000153,0.392,314467,0.754,0,0.187,9,0.551,-7.422,1,31,0.0491,120.061,0.517
157451,0.17,0.508,131640,0.866,0,0.00493,2,0.0588,-7.754,1,35,0.133,93.774,0.75
157452,0.263,0.775,232773,0.356,0,0.0,2,0.0367,-13.842,1,29,0.238,135.271,0.659
157453,0.119,0.586,536587,0.795,0,0.126,1,0.312,-7.997,0,37,0.0547,123.498,0.814
157454,0.255,0.827,310760,0.516,0,0.0901,9,0.0748,-11.734,1,48,0.0578,125.101,0.71
157455,0.0963,0.646,238093,0.527,0,0.000168,0,0.0917,-8.962,1,30,0.0269,119.933,0.547
157456,0.0161,0.733,293995,0.633,0,0.00097,0,0.23,-8.951,1,33,0.0623,112.227,0.81
157457,0.199,0.53,259600,0.808,0,0.000375,4,0.952,-9.101,1,29,0.0718,133.014,0.785
157458,0.0902,0.83,268707,0.596,0,0.000245,7,0.345,-6.996,1,32,0.0415,123.28,0.915
157459,0.128,0.758,244467,0.297,0,0.00851,6,0.089,-15.223,0,36,0.0416,79.988,0.451
157460,0.104,0.706,215760,0.705,0,0.156,7,0.0285,-9.33,1,47,0.101,130.539,0.968
157461,0.192,0.753,278627,0.826,0,0.00936,7,0.0568,-5.547,0,41,0.0391,109.283,0.676
157462,0.00439,0.715,427990,0.675,0,0.434,4,0.0779,-7.835,0,37,0.135,120.102,0.818
157463,0.605,0.17,213920,0.114,0,0.852,3,0.263,-22.389,1,33,0.047,113.874,0.037
157464,0.258,0.622,179360,0.575,0,0.0,0,0.116,-6.139,1,35,0.0313,120.508,0.891
157465,0.651,0.67,229720,0.419,0,6.9e-05,9,0.0699,-10.785,1,28,0.0479,73.213,0.5
157466,0.321,0.674,224933,0.383,0,0.0,10,0.0547,-14.841,1,30,0.0478,115.044,0.966
157467,0.809,0.28,308107,0.106,0,0.0,9,0.15,-18.865,1,42,0.0359,108.73,0.13
157468,0.929,0.705,147160,0.0958,0,0.00191,1,0.101,-18.361,0,28,0.0344,110.817,0.37
157469,0.00365,0.413,228400,0.711,0,0.000227,2,0.416,-7.816,1,32,0.0556,128.853,0.538
157470,0.128,0.606,300187,0.653,0,0.000418,10,0.115,-9.604,1,41,0.0315,110.342,0.31
157471,0.828,0.312,376373,0.278,0,0.297,2,0.0844,-12.643,1,32,0.0287,109.729,0.0797
157472,0.232,0.458,247867,0.573,0,4.19e-06,10,0.0827,-8.802,1,41,0.0322,151.277,0.512
157473,0.168,0.669,284027,0.751,0,0.00418,5,0.115,-7.25,0,32,0.0451,86.073,0.707
157474,0.0621,0.648,275920,0.548,0,1.23e-06,11,0.268,-13.112,1,32,0.0696,99.485,0.629
157475,0.307,0.543,298093,0.337,0,0.0,2,0.242,-15.481,1,35,0.037,103.454,0.334
157476,0.0972,0.833,294573,0.644,0,0.248,11,0.0997,-10.609,1,28,0.0346,93.565,0.573
157477,0.216,0.65,225227,0.507,0,0.00356,3,0.0642,-8.582,1,43,0.0382,159.828,0.668
157478,0.00321,0.531,202307,0.81,0,0.865,11,0.122,-9.549,0,34,0.0389,165.202,0.771
157479,0.00559,0.6,235053,0.88,0,0.46,0,0.656,-7.292,1,38,0.0445,137.612,0.808
157480,0.106,0.413,451760,0.266,0,0.00315,7,0.156,-15.887,0,41,0.0354,111.661,0.114
157481,0.514,0.543,213880,0.272,0,0.000186,2,0.103,-11.847,1,29,0.03,144.967,0.282
157482,0.228,0.776,245557,0.533,0,0.00024,0,0.879,-8.662,0,33,0.0658,136.71,0.916
157483,0.136,0.516,192760,0.967,0,0.0941,9,0.0752,-7.864,1,32,0.0397,137.128,0.144
157484,0.000738,0.475,269575,0.812,0,0.788,2,0.116,-9.013,1,36,0.0765,148.006,0.693
157485,0.104,0.768,222960,0.799,0,0.0768,6,0.155,-6.079,0,34,0.0831,94.268,0.731
157486,0.0066,0.363,268013,0.879,0,0.158,7,0.186,-8.955,1,38,0.0439,131.73,0.647
157487,0.307,0.596,262000,0.328,0,0.0,10,0.197,-8.264,1,28,0.0299,121.376,0.378
157488,0.211,0.64,353106,0.611,0,0.756,0,0.0942,-9.817,1,38,0.0284,149.774,0.68
157489,0.0751,0.477,160240,0.894,0,0.0,9,0.133,-5.425,1,31,0.0437,133.617,0.855
157490,0.16,0.267,341933,0.734,0,0.00171,4,0.958,-11.001,0,41,0.0945,93.053,0.136
157491,0.498,0.677,273627,0.856,0,2.64e-05,3,0.0659,-7.177,1,55,0.0506,105.977,0.949
157492,0.139,0.625,242667,0.782,0,1.63e-06,11,0.291,-8.007,0,30,0.0432,121.618,0.469
157493,0.878,0.812,106480,0.285,0,0.0,2,0.0771,-12.067,1,31,0.0393,99.463,0.939
157494,0.0153,0.342,399107,0.709,0,0.0971,7,0.38,-10.439,1,33,0.0424,160.542,0.494
157495,0.931,0.687,138827,0.123,0,0.0,2,0.0659,-16.825,1,28,0.325,140.63,0.594
165809,0.0038,0.509,156360,0.858,0,0.00258,9,0.0762,-10.257,1,30,0.0508,158.627,0.382
165810,0.994,0.197,254000,0.00682,0,0.908,4,0.106,-31.21,0,34,0.0414,63.568,0.152
165811,0.0445,0.559,248267,0.703,0,6.22e-06,4,0.149,-10.226,0,34,0.268,142.026,0.239
165812,0.0746,0.614,224200,0.927,0,0.000151,0,0.926,-13.092,1,29,0.0803,148.71,0.492
165813,0.227,0.716,211333,0.645,0,1.58e-05,8,0.0852,-6.796,1,34,0.0301,124.955,0.767
165814,0.00203,0.508,145467,0.942,0,0.00111,11,0.363,-4.304,1,28,0.0442,101.277,0.836
165815,0.0107,0.405,184027,0.728,0,0.831,9,0.294,-8.817,1,29,0.0342,92.723,0.575
165816,0.000788,0.691,316107,0.826,0,0.888,4,0.164,-8.627,1,36,0.141,140.561,0.786
165817,0.282,0.425,164089,0.448,0,0.000247,9,0.0495,-13.851,1,31,0.0337,152.259,0.577
165818,0.105,0.876,258533,0.547,0,7.29e-05,4,0.094,-13.6,0,38,0.0941,118.131,0.876
165819,0.0285,0.48,302827,0.651,0,0.00288,7,0.115,-12.251,1,34,0.0301,78.232,0.644
165820,0.322,0.694,188200,0.726,0,0.0,11,0.293,-12.987,1,31,0.0427,121.977,0.968
165821,0.656,0.667,266587,0.279,0,0.0,3,0.111,-16.452,1,53,0.0356,149.483,0.741
165822,0.206,0.674,251227,0.607,0,0.00157,7,0.342,-13.072,1,31,0.0298,122.799,0.714
165823,0.57,0.585,299067,0.446,0,0.044,0,0.0938,-13.48,0,39,0.0285,92.418,0.77
165824,0.00109,0.451,219427,0.708,0,0.000736,2,0.194,-10.517,1,30,0.0421,170.889,0.962
165825,0.00904,0.625,227347,0.812,0,0.686,4,0.138,-9.212,0,40,0.0526,138.375,0.731
165826,8.8e-05,0.213,214667,0.941,0,0.001,7,0.253,-8.374,1,35,0.0615,185.421,0.662
165827,0.31,0.659,429107,0.75,0,0.179,9,0.152,-7.977,1,36,0.0373,124.44,0.763
165828,0.000246,0.435,222013,0.826,0,9.89e-06,11,0.177,-11.962,0,38,0.0724,105.663,0.378
165829,0.782,0.207,231267,0.24,0,6.62e-06,5,0.895,-15.468,1,29,0.0321,84.084,0.135
165830,0.0167,0.621,145000,0.769,0,0.0,2,0.0842,-5.736,1,28,0.0289,92.646,0.722
165831,0.0168,0.594,486933,0.799,0,0.00231,2,0.085,-7.938,1,34,0.0295,143.047,0.672
165832,0.00129,0.662,148467,0.834,0,0.359,11,0.119,-11.012,0,30,0.0346,139.137,0.963
165833,0.198,0.498,227933,0.348,0,0.0,7,0.114,-12.118,1,29,0.0276,81.572,0.429
165834,0.77,0.625,206453,0.458,0,3.41e-05,7,0.215,-11.896,1,35,0.0462,142.871,0.367
165835,0.000252,0.728,278965,0.432,0,0.0111,9,0.095,-15.269,1,28,0.0329,113.593,0.816
165836,0.0326,0.638,217942,0.845,0,1.74e-06,11,0.296,-6.524,0,32,0.0453,126.408,0.704
165837,0.616,0.541,328920,0.606,0,0.0,1,0.0896,-3.949,1,38,0.127,128.025,0.812
165838,0.54,0.809,309076,0.581,0,0.0381,11,0.359,-9.573,0,29,0.0463,101.773,0.829
165839,0.137,0.695,360027,0.824,0,0.0363,5,0.162,-8.376,1,37,0.0394,109.232,0.816
165840,0.0252,0.922,389352,0.383,0,0.0197,2,0.0866,-12.859,1,28,0.255,116.345,0.825
165841,0.623,0.719,326773,0.222,0,0.908,10,0.0991,-18.644,1,35,0.0518,92.409,0.498
165842,0.82,0.147,170467,0.216,0,0.897,0,0.118,-16.998,1,29,0.0379,91.547,0.0572
165843,0.00675,0.485,185453,0.944,0,0.000321,9,0.339,-7.235,0,34,0.128,134.754,0.514
165844,0.0553,0.685,171133,0.728,0,2.25e-06,7,0.0801,-8.987,1,36,0.0371,121.882,0.899
165845,0.0866,0.468,145160,0.971,0,8.57e-05,5,0.0506,-4.892,1,30,0.0546,157.128,0.831
165846,0.00551,0.738,211720,0.608,0,0.0,2,0.264,-10.077,1,35,0.0353,131.886,0.951
165847,0.00962,0.729,241707,0.395,0,0.0221,0,0.0919,-16.142,1,32,0.206,86.126,0.664
165848,0.342,0.665,198107,0.448,0,4.07e-05,0,0.0655,-7.41,1,46,0.0422,100.251,0.376
165849,0.0015,0.648,220440,0.597,0,0.00021,6,0.0983,-13.247,1,39,0.0283,134.116,0.879
165850,0.745,0.507,364293,0.474,0,0.1,2,0.106,-14.043,1,37,0.0516,109.574,0.327
165851,0.0506,0.68,236013,0.777,0,0.0234,0,0.0763,-6.045,1,39,0.063,95.37,0.673
165852,6.6e-05,0.524,115440,0.883,0,0.885,11,0.0849,-8.274,0,32,0.0919,108.284,0.594
165853,0.000489,0.572,374413,0.538,0,0.511,0,0.142,-9.206,1,38,0.0459,107.089,0.436
165854,0.0342,0.827,196640,0.712,0,0.0,9,0.0351,-11.021,1,27,0.0483,116.14,0.965
165855,0.11,0.749,385760,0.595,0,0.00013,7,0.0497,-11.059,1,30,0.0597,116.531,0.919
165856,0.821,0.509,185533,0.336,0,0.0,7,0.204,-7.777,1,39,0.0264,111.023,0.18
165857,0.71,0.336,187760,0.326,0,0.207,10,0.139,-13.77,1,43,0.0396,83.853,0.441
165858,0.419,0.354,264960,0.453,0,4.84e-05,1,0.321,-11.296,1,32,0.0257,77.953,0.275
165859,0.181,0.641,150227,0.608,0,0.454,0,0.065,-17.238,1,30,0.041,181.303,0.962
165860,0.0212,0.429,203280,0.832,0,0.0256,4,0.127,-6.045,1,31,0.0685,166.418,0.852
165861,0.984,0.192,151173,0.0371,0,0.937,9,0.129,-35.398,0,33,0.0409,136.147,0.147
165862,0.183,0.628,169173,0.714,0,0.0,9,0.161,-10.107,1,28,0.0384,137.73,0.802
165863,0.443,0.585,279267,0.343,0,0.0,11,0.221,-15.595,1,42,0.0727,77.605,0.443
165864,0.224,0.683,240400,0.274,0,0.864,9,0.0715,-14.507,0,28,0.147,111.501,0.636
165865,0.6,0.505,246027,0.386,0,0.186,2,0.165,-14.97,1,27,0.0433,151.225,0.481
165866,0.122,0.698,258267,0.753,0,8.93e-06,0,0.113,-4.691,1,33,0.0294,107.994,0.941
165867,0.298,0.514,223760,0.811,0,0.0,8,0.167,-6.223,1,48,0.0392,103.704,0.778
165868,0.201,0.72,244787,0.626,0,4.57e-05,11,0.0575,-10.509,1,37,0.035,123.029,0.913
165869,0.444,0.391,213667,0.202,0,0.0,4,0.286,-17.776,1,34,0.0323,122.649,0.15
165870,0.0768,0.798,203372,0.603,0,0.00052,6,0.192,-7.389,0,34,0.0448,144.281,0.975
165871,0.188,0.648,220360,0.686,0,1.36e-06,7,0.172,-11.793,1,40,0.0429,155.592,0.971
165872,0.0119,0.293,238093,0.712,0,0.902,7,0.348,-6.122,1,34,0.0908,186.898,0.249
165873,0.102,0.774,91800,0.51,1,0.00831,2,0.0845,-12.774,1,32,0.0861,95.785,0.717
165874,0.718,0.18,177933,0.516,0,1.23e-05,2,0.331,-8.528,1,29,0.0316,98.833,0.322
165875,0.00502,0.542,229427,0.798,0,1.33e-05,4,0.663,-8.578,0,48,0.0715,116.473,0.666
165876,0.00378,0.208,41933,0.249,0,0.918,2,0.487,-17.816,1,33,0.0365,93.54,0.0549
165877,0.307,0.45,304760,0.299,0,8.87e-05,7,0.19,-13.286,1,30,0.0301,140.039,0.295
165878,0.123,0.58,257453,0.989,0,0.00702,2,0.0836,-2.324,1,30,0.043,137.956,0.803
165879,0.682,0.522,308667,0.19,0,0.0574,8,0.699,-20.128,1,37,0.0358,98.903,0.521
165880,0.00136,0.779,354240,0.357,0,0.819,2,0.115,-11.287,1,27,0.0496,110.832,0.353
165881,0.218,0.794,142360,0.592,0,0.0155,9,0.0548,-18.064,1,30,0.0576,153.602,0.974
165882,0.0844,0.628,280667,0.474,0,0.0,10,0.121,-9.671,1,30,0.0249,84.876,0.285
165883,0.0292,0.487,179893,0.837,0,0.128,4,0.0566,-7.615,1,27,0.0599,90.399,0.519
165884,0.976,0.322,210476,0.087,0,0.00139,11,0.0983,-14.483,0,49,0.0455,82.199,0.187
165885,0.018,0.472,193173,0.842,0,0.181,8,0.329,-10.719,1,32,0.0553,139.488,0.716
165886,0.835,0.128,204173,0.0831,0,0.508,0,0.105,-18.777,1,31,0.0336,74.365,0.0566
165887,0.847,0.407,330493,0.11,0,0.0163,1,0.104,-19.956,0,33,0.0337,107.864,0.131
165888,0.887,0.211,379507,0.199,0,0.0154,6,0.127,-12.394,1,36,0.0361,76.667,0.117
165889,0.168,0.654,176400,0.544,0,4.97e-05,2,0.18,-6.442,1,33,0.0429,144.721,0.734
165890,0.0033,0.456,158053,0.695,0,0.714,5,0.131,-5.51,1,31,0.0324,162.911,0.858
165891,0.0103,0.718,168133,0.872,0,0.0109,9,0.0549,-9.829,1,47,0.23,145.697,0.971
165892,0.0279,0.704,196093,0.471,0,0.0,10,0.247,-13.969,0,37,0.0291,127.451,0.743
165893,0.112,0.589,290000,0.631,0,0.000154,4,0.0708,-9.099,1,27,0.0334,128.375,0.422
165894,0.164,0.681,205132,0.889,0,0.0,0,0.207,-3.58,1,58,0.0374,123.661,0.833
165895,0.179,0.66,202733,0.788,0,3.11e-06,5,0.0684,-7.777,1,31,0.0523,114.216,0.895
165896,0.0172,0.406,215573,0.967,0,0.0114,6,0.311,-5.036,1,37,0.0597,102.221,0.552
165897,0.745,0.507,364293,0.474,0,0.1,2,0.106,-14.043,1,38,0.0516,109.574,0.327
165898,0.255,0.678,102200,0.843,0,1.91e-06,5,0.345,-8.669,1,34,0.0517,112.328,0.678
165899,0.000119,0.721,201760,0.42,0,0.0,1,0.0555,-9.864,1,33,0.0355,90.72,0.38
165900,0.143,0.66,208733,0.737,0,0.223,7,0.097,-11.921,1,39,0.0311,135.304,0.912
165901,0.877,0.139,238240,0.176,0,0.949,8,0.373,-22.751,0,33,0.0374,93.284,0.0363
165902,0.468,0.674,195627,0.618,0,0.0,4,0.0798,-7.315,1,33,0.048,170.449,0.688
165903,0.000812,0.292,204760,0.853,0,0.0,2,0.301,-6.801,1,28,0.0481,168.452,0.8
165904,0.0071,0.454,120857,0.957,0,0.0,0,0.175,-4.684,1,30,0.307,70.898,0.219
165905,0.00824,0.685,170040,0.913,0,0.0621,9,0.123,-5.785,0,28,0.0453,136.819,0.873
165906,0.216,0.524,211107,0.474,0,8.74e-06,2,0.29,-16.018,1,27,0.0436,82.297,0.783
165907,0.0178,0.842,311293,0.562,0,0.0263,4,0.0798,-10.911,0,34,0.0995,131.288,0.725
165908,0.676,0.477,303720,0.375,0,0.0,4,0.144,-12.549,0,29,0.0535,129.894,0.301
