,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
159419,0.00633,0.144,453227,0.668,0,0.308,8,0.11,-6.622,1,46,0.048,89.64,0.0362
159420,0.599,0.635,150040,0.648,0,1.64e-05,9,0.0494,-8.462,1,41,0.0412,120.491,0.889
159421,0.00459,0.489,405840,0.941,0,0.356,2,0.537,-7.549,1,42,0.0474,127.324,0.877
159422,0.646,0.734,157600,0.496,0,0.0,11,0.0856,-7.851,1,47,0.0337,116.043,0.88
159423,0.116,0.795,240200,0.749,0,5.14e-05,6,0.12,-7.298,0,40,0.196,103.879,0.26
159424,0.694,0.474,200596,0.272,0,0.000163,7,0.31,-14.243,1,45,0.0257,100.664,0.448
159425,0.339,0.437,195200,0.573,0,1.69e-05,0,0.0947,-6.314,1,44,0.0304,158.176,0.23
159426,0.216,0.827,249827,0.806,0,0.0,0,0.27,-8.156,1,44,0.301,136.034,0.528
159427,5.89e-05,0.197,161600,0.941,1,0.0,2,0.214,-4.112,1,45,0.0597,161.434,0.503
159428,0.709,0.12,161493,0.0735,0,0.765,9,0.137,-25.284,1,41,0.0436,87.657,0.0378
159429,0.976,0.217,172867,0.113,0,0.392,8,0.58,-23.596,1,43,0.0407,99.873,0.0912
159430,0.345,0.899,377600,0.388,0,0.0259,6,0.0665,-9.037,0,45,0.0461,91.506,0.69
159431,0.182,0.543,272440,0.895,0,0.00214,2,0.0952,-4.713,0,45,0.0528,165.819,0.93
159432,0.0408,0.784,268693,0.872,1,0.000632,1,0.137,-5.321,0,40,0.316,158.063,0.908
159433,0.0949,0.829,284493,0.478,0,0.0,2,0.0857,-7.791,0,40,0.19,89.866,0.39
159434,0.0404,0.617,240027,0.738,0,0.0,0,0.0985,-4.863,1,40,0.0302,128.0,0.8
159435,0.0109,0.728,190547,0.745,0,0.0,1,0.324,-5.677,1,45,0.0926,96.09,0.758
159436,0.0129,0.608,251640,0.76,0,0.0,4,0.332,-5.851,0,43,0.242,168.211,0.366
159437,0.0362,0.645,197907,0.499,0,0.725,5,0.0923,-9.941,1,48,0.0293,125.959,0.89
159438,0.0167,0.339,256223,0.802,0,0.0,9,0.927,-4.998,1,49,0.049,129.945,0.329
159439,0.341,0.57,138360,0.408,0,0.0,7,0.549,-9.932,1,53,0.0295,143.249,0.96
159440,0.0105,0.297,321200,0.551,0,0.0,5,0.385,-7.628,1,42,0.0333,174.123,0.205
159441,0.0035,0.603,212133,0.573,0,0.0182,9,0.336,-7.702,1,42,0.0284,119.945,0.61
159442,0.105,0.57,450920,0.915,0,0.0,1,0.375,-3.598,1,40,0.297,129.359,0.516
159443,0.000422,0.44,190693,0.937,0,2.35e-05,2,0.799,-2.418,1,46,0.0623,116.42,0.498
159444,0.986,0.224,341000,0.0591,0,0.922,1,0.128,-24.575,1,45,0.0395,62.64,0.0342
159445,0.75,0.396,233000,0.362,0,0.0,4,0.535,-6.887,0,54,0.0314,76.436,0.375
159446,0.221,0.422,218600,0.459,0,0.0,9,0.165,-11.678,0,40,0.0443,106.628,0.333
159447,0.0304,0.459,286427,0.869,0,0.0,10,0.121,-4.562,0,41,0.0699,90.046,0.791
159448,9.94e-06,0.258,167240,0.946,0,0.00533,4,0.05,-5.965,0,51,0.0657,179.486,0.636
159449,0.994,0.668,236693,0.076,0,0.954,8,0.109,-16.307,1,48,0.0419,105.982,0.125
159450,0.0958,0.672,320093,0.781,0,0.0,10,0.963,-4.949,1,41,0.0396,129.993,0.701
159451,0.0333,0.748,253333,0.778,0,5.72e-05,10,0.0595,-5.108,0,45,0.277,92.025,0.715
159452,0.139,0.572,238760,0.747,0,0.354,1,0.208,-9.941,0,51,0.0432,140.057,0.424
159453,0.469,0.724,233200,0.331,0,0.0,11,0.11,-14.086,1,43,0.0355,111.687,0.355
159454,0.000291,0.349,189707,0.931,1,0.00065,1,0.104,-6.016,1,44,0.0863,142.956,0.843
159455,2.36e-05,0.419,358627,0.834,0,0.553,5,0.36,-6.583,1,42,0.0472,125.56,0.089
159456,0.933,0.399,269400,0.262,0,0.843,7,0.189,-17.611,1,43,0.046,132.321,0.646
159457,0.898,0.498,251356,0.263,0,0.0,8,0.138,-12.46,1,56,0.0299,76.967,0.246
159458,0.000515,0.378,296773,0.947,1,0.00609,6,0.0331,-2.3,0,45,0.134,128.195,0.348
159459,0.0513,0.543,205160,0.79,0,3.55e-06,0,0.0981,-6.145,1,43,0.0491,123.631,0.655
159460,0.162,0.612,308573,0.871,0,0.51,7,0.617,-4.478,0,42,0.0334,111.888,0.877
159461,0.445,0.762,200467,0.753,0,0.0175,6,0.0706,-10.152,0,45,0.0979,134.327,0.771
159462,0.0664,0.807,231800,0.769,1,0.0,7,0.0618,-3.644,0,42,0.269,99.664,0.705
159463,4.15e-05,0.478,196533,0.974,1,1.63e-05,2,0.865,-4.852,1,47,0.116,140.343,0.224
159464,0.145,0.7,120867,0.899,0,1.34e-06,11,0.475,-6.643,0,43,0.0785,145.804,0.903
159465,0.552,0.767,236467,0.671,0,3.23e-05,5,0.201,-9.995,1,50,0.0317,135.468,0.921
159466,0.564,0.632,232693,0.608,0,0.0,0,0.113,-7.787,1,48,0.057,128.557,0.813
159467,0.121,0.623,269232,0.781,0,2.77e-05,8,0.101,-9.651,1,54,0.0373,167.874,0.346
159468,0.992,0.327,52695,0.225,0,0.813,7,0.106,-16.341,1,47,0.067,63.422,0.0766
159469,0.216,0.619,267187,0.76,0,0.000621,7,0.167,-5.266,1,51,0.0427,132.647,0.784
159470,0.0471,0.871,167267,0.965,1,0.0,6,0.1,-1.108,0,41,0.239,164.673,0.704
159471,0.0271,0.868,273867,0.798,1,0.0,4,0.0592,-4.556,0,40,0.243,82.017,0.769
159472,0.000288,0.409,186000,0.563,0,0.878,8,0.0744,-8.101,1,43,0.0322,105.08,0.329
159473,0.0986,0.779,233467,0.601,0,0.00785,10,0.092,-9.769,0,45,0.0263,102.041,0.917
159474,8.88e-05,0.606,258053,0.951,0,6.49e-05,11,0.0441,-4.644,1,46,0.0465,97.858,0.67
159475,0.0361,0.864,191427,0.525,1,6.71e-06,11,0.0827,-8.846,0,42,0.0532,103.516,0.513
159476,0.0635,0.467,241649,0.549,0,0.0468,4,0.118,-9.887,1,45,0.0269,110.051,0.444
159477,0.0219,0.732,465800,0.661,0,0.13,11,0.628,-8.675,1,46,0.234,150.614,0.751
159478,0.0504,0.751,214819,0.901,0,0.00293,2,0.0395,-5.803,1,59,0.0329,124.017,0.973
159479,0.312,0.655,151933,0.607,0,0.0,1,0.0769,-11.002,1,42,0.0394,98.471,0.953
159480,0.949,0.557,97907,0.283,0,0.955,9,0.0934,-14.252,1,45,0.0426,171.383,0.529
159481,0.354,0.253,349200,0.811,0,0.883,10,0.101,-6.759,1,42,0.0533,109.505,0.486
159482,0.0313,0.462,243360,0.936,0,0.0,2,0.253,-5.633,1,44,0.0561,149.98,0.795
159483,0.237,0.732,248027,0.949,0,0.000941,10,0.308,-4.406,1,58,0.0356,129.959,0.837
159484,0.0141,0.627,225200,0.723,0,3.66e-05,1,0.118,-6.241,0,56,0.0341,97.555,0.596
159485,0.00697,0.552,200200,0.669,0,0.0467,7,0.0781,-4.462,1,50,0.0329,126.092,0.561
159486,0.462,0.541,276400,0.756,0,0.649,2,0.16,-6.867,1,41,0.0392,170.715,0.568
159487,0.534,0.226,347573,0.526,0,0.305,6,0.108,-9.931,1,51,0.038,168.549,0.281
159488,0.0462,0.944,204733,0.886,0,0.0,1,0.0429,-4.121,1,41,0.135,117.03,0.912
159489,0.0321,0.505,197333,0.828,0,0.0,5,0.138,-5.294,0,43,0.0419,130.565,0.31
159490,0.344,0.8,202733,0.62,0,0.0,0,0.197,-6.357,1,46,0.0275,104.189,0.952
159491,0.018,0.597,232827,0.945,0,0.0,6,0.0654,-3.845,1,62,0.0497,147.908,0.939
159492,0.258,0.718,233067,0.65,0,0.0194,5,0.325,-10.2,0,40,0.0299,114.543,0.921
159493,0.548,0.67,294336,0.576,0,1.68e-06,5,0.0731,-7.638,1,56,0.0248,107.977,0.509
159494,0.693,0.639,310627,0.931,0,0.786,4,0.117,-10.992,0,45,0.0361,117.836,0.635
159495,0.781,0.684,191533,0.312,0,0.533,2,0.121,-13.727,1,41,0.0386,170.225,0.547
167809,0.126,0.51,266960,0.798,0,0.0,1,0.0617,-5.574,0,40,0.0384,169.679,0.261
167810,0.713,0.446,280520,0.446,0,0.0,2,0.384,-5.972,1,45,0.0271,128.031,0.0495
167811,0.412,0.637,212787,0.856,0,0.0535,5,0.117,-6.361,1,44,0.0589,96.893,0.9
167812,0.176,0.662,287267,0.496,0,0.000163,6,0.104,-9.711,1,41,0.0324,80.68,0.569
167813,0.23,0.808,223533,0.761,0,0.0,10,0.674,-5.614,0,47,0.0512,110.965,0.92
167814,0.445,0.731,161533,0.322,0,0.000241,9,0.149,-11.943,1,39,0.184,161.911,0.408
167815,0.578,0.658,188147,0.372,0,0.956,1,0.0995,-15.797,1,45,0.048,129.18,0.713
167816,0.101,0.841,234000,0.577,0,0.0,10,0.0659,-7.525,0,41,0.41,89.389,0.64
167817,0.698,0.496,186693,0.586,0,0.0,3,0.0865,-4.822,1,42,0.0296,107.726,0.594
167818,0.755,0.63,143197,0.192,0,0.932,7,0.12,-8.785,1,44,0.0293,95.315,0.51
167819,0.152,0.74,240467,0.644,0,0.0,8,0.0912,-4.873,0,45,0.261,81.741,0.881
167820,0.0755,0.743,257427,0.894,1,0.00283,8,0.367,-6.886,1,56,0.0349,95.9,0.77
167821,0.13,0.278,302107,0.87,0,0.0,10,0.286,-5.368,1,43,0.0547,171.992,0.577
167822,0.991,0.53,282200,0.114,0,0.902,7,0.137,-18.069,1,42,0.0475,92.249,0.369
167823,0.875,0.516,309707,0.214,0,0.0275,9,0.124,-14.444,1,41,0.0298,134.555,0.309
167824,0.988,0.109,256200,0.0414,0,0.114,5,0.106,-25.91,1,49,0.0482,82.111,0.0367
167825,0.865,0.494,178733,0.161,0,3.18e-06,7,0.637,-14.456,1,42,0.0287,92.821,0.34
167826,0.0221,0.61,291067,0.577,1,0.0,4,0.0837,-6.358,0,46,0.321,175.983,0.728
167827,0.00401,0.573,236600,0.787,0,0.0,5,0.0705,-5.169,1,42,0.0324,104.385,0.464
167828,0.0876,0.847,216707,0.801,0,0.000204,9,0.766,-3.838,1,47,0.0564,93.189,0.841
167829,0.241,0.722,194760,0.46,0,0.0,1,0.0651,-4.939,1,41,0.0762,120.117,0.566
167830,0.0162,0.629,284933,0.848,0,0.0181,2,0.271,-6.242,1,56,0.041,100.005,0.776
167831,0.34,0.624,241667,0.854,0,0.00013,4,0.17,-3.891,1,51,0.0513,94.651,0.604
167832,0.96,0.229,381507,0.109,0,0.0179,7,0.181,-22.478,1,49,0.0593,166.41,0.0397
167833,0.712,0.615,248307,0.459,0,0.00208,1,0.0887,-10.156,1,50,0.0313,142.025,0.457
167834,0.724,0.488,226293,0.217,0,9.87e-06,2,0.175,-13.12,1,41,0.0305,138.112,0.35
167835,0.0393,0.637,208827,0.837,0,0.00294,2,0.139,-8.605,1,49,0.0363,172.455,0.825
167836,0.000914,0.582,194093,0.893,0,1.83e-06,9,0.207,-6.034,0,44,0.031,135.025,0.805
167837,0.3,0.895,286160,0.665,0,0.0,6,0.236,-6.285,0,41,0.224,107.654,0.734
167838,0.244,0.612,197509,0.792,0,0.0,7,0.106,-4.711,1,40,0.0374,130.021,0.523
167839,0.396,0.809,201427,0.563,0,0.0127,2,0.302,-10.643,1,40,0.0619,103.391,0.963
167840,0.0486,0.566,290240,0.692,0,0.0,10,0.0406,-10.522,1,44,0.0319,77.944,0.806
167841,0.696,0.484,109720,0.852,0,1.74e-05,11,0.0724,-5.66,1,40,0.0524,117.018,0.876
167842,0.677,0.392,244640,0.423,0,0.000164,7,0.237,-10.033,1,45,0.0319,164.918,0.403
167843,0.955,0.247,758267,0.0383,0,0.714,5,0.108,-22.76,1,49,0.0363,108.252,0.136
167844,0.16,0.483,230093,0.785,0,0.0,10,0.0767,-6.265,0,40,0.042,160.086,0.738
167845,0.107,0.613,251000,0.589,0,3.55e-05,0,0.114,-10.388,1,40,0.0458,82.376,0.757
167846,0.0254,0.755,226333,0.702,1,0.0,11,0.0809,-7.022,1,43,0.216,89.62,0.501
167847,0.00153,0.526,114280,0.832,1,0.483,11,0.29,-10.497,1,42,0.0601,170.773,0.907
167848,0.128,0.831,264307,0.835,0,0.00227,0,0.134,-3.768,1,49,0.142,114.997,0.8
167849,0.272,0.316,279267,0.388,0,0.0,1,0.118,-9.744,1,40,0.0478,178.153,0.105
167850,0.443,0.821,283200,0.407,0,0.114,1,0.101,-9.83,1,39,0.0475,132.057,0.236
167851,0.916,0.43,199960,0.272,0,0.00219,9,0.125,-10.151,0,39,0.0326,118.76,0.351
167852,0.764,0.384,227000,0.443,0,0.0,5,0.106,-7.75,1,45,0.0379,175.671,0.712
167853,0.0127,0.697,239573,0.559,0,0.00858,1,0.176,-7.722,1,44,0.142,167.263,0.594
167854,0.21,0.102,1352413,0.614,0,0.714,3,0.0996,-9.433,1,46,0.0649,182.349,0.0379
167855,0.11,0.77,334653,0.646,1,2.8e-06,10,0.307,-7.796,0,40,0.275,74.976,0.692
167856,0.00163,0.445,276627,0.823,0,0.0,0,0.43,-5.415,1,64,0.0302,85.935,0.487
167857,0.034,0.576,343360,0.78,0,0.00341,11,0.07,-5.041,0,49,0.109,98.259,0.343
167858,0.00662,0.346,159893,0.897,0,0.0,4,0.11,-3.478,1,41,0.0646,160.756,0.92
167859,0.284,0.826,197013,0.52,0,0.0,8,0.0551,-9.82,1,44,0.0335,114.53,0.716
167860,0.483,0.272,186800,0.777,0,0.905,1,0.099,-7.742,1,39,0.0488,160.259,0.454
167861,0.73,0.609,175107,0.28,0,0.000153,11,0.107,-9.892,0,51,0.0386,106.339,0.448
167862,0.216,0.92,223267,0.677,0,1.68e-06,2,0.0981,-3.484,1,39,0.266,91.939,0.939
167863,0.0225,0.722,214587,0.838,1,0.00145,11,0.0747,-8.235,0,42,0.0855,119.033,0.523
167864,0.195,0.461,240680,0.695,0,1.04e-06,2,0.131,-7.623,1,56,0.0293,179.609,0.309
167865,0.575,0.733,364453,0.561,0,0.872,0,0.131,-10.687,0,49,0.0464,94.999,0.568
167866,3.37e-05,0.408,168893,0.943,1,0.0214,5,0.118,-4.995,0,51,0.045,174.453,0.659
167867,0.866,0.348,220600,0.313,0,0.000257,10,0.13,-11.379,1,43,0.0324,82.004,0.356
167868,0.0109,0.756,237160,0.697,1,0.0,7,0.0459,-7.104,1,43,0.242,96.681,0.446
167869,0.261,0.45,235933,0.784,0,0.0,0,0.145,-6.642,1,40,0.0441,157.231,0.578
167870,0.00651,0.353,379067,0.872,0,0.000532,2,0.125,-5.185,0,39,0.0596,111.336,0.355
167871,0.297,0.683,228333,0.624,0,0.0,1,0.117,-10.642,0,39,0.256,82.433,0.808
167872,0.459,0.806,334933,0.489,0,0.000277,11,0.115,-10.541,0,43,0.241,81.015,0.703
167873,0.000232,0.39,165147,0.957,1,0.00288,6,0.0429,-5.498,1,50,0.0458,179.054,0.893
167874,0.000315,0.696,235333,0.681,1,0.000196,11,0.0595,-5.76,0,45,0.172,94.293,0.937
167875,0.305,0.554,221240,0.472,0,0.000492,0,0.119,-8.215,1,39,0.285,141.283,0.497
167876,0.878,0.415,230987,0.252,0,8.66e-05,5,0.0988,-10.003,1,49,0.04,133.106,0.286
167877,0.000232,0.527,238400,0.898,0,2.84e-06,7,0.0919,-5.844,1,43,0.0452,132.992,0.51
167878,0.00011,0.482,253000,0.754,0,0.265,4,0.161,-5.587,1,42,0.0365,112.813,0.135
167879,0.0188,0.683,244960,0.822,0,1.42e-06,8,0.189,-4.239,1,41,0.204,153.721,0.962
167880,0.798,0.715,206240,0.546,0,0.00054,0,0.244,-7.345,1,45,0.0367,114.013,0.903
167881,0.0515,0.726,239733,0.984,0,0.0113,2,0.663,-5.949,1,55,0.0564,131.934,0.912
167882,0.135,0.698,205307,0.76,0,0.000356,0,0.369,-4.42,1,41,0.0374,111.173,0.526
167883,0.106,0.838,180787,0.842,0,0.00305,5,0.0864,-5.75,1,42,0.0347,128.622,0.947
167884,0.00088,0.594,209973,0.881,0,3.77e-05,2,0.438,-5.72,1,47,0.0849,110.032,0.234
167885,0.177,0.536,230707,0.643,0,0.0308,9,0.417,-6.888,1,41,0.0357,82.898,0.479
167886,0.274,0.507,182613,0.843,0,0.0,11,0.295,-3.421,1,40,0.108,193.708,0.504
167887,0.0125,0.643,263200,0.975,0,5.92e-05,7,0.135,-4.134,1,39,0.109,177.808,0.865
167888,0.0141,0.749,275360,0.735,1,0.0,0,0.141,-4.92,1,39,0.168,88.904,0.654
167889,0.128,0.67,222547,0.584,0,0.0,2,0.0763,-6.426,0,40,0.0573,133.945,0.439
167890,0.00122,0.523,225733,0.99,1,0.0,8,0.0719,-3.091,1,44,0.134,184.011,0.69
167891,0.0025,0.8,249440,0.544,0,0.000192,9,0.0811,-7.739,0,50,0.0479,150.115,0.76
167892,0.0925,0.755,284160,0.624,0,0.000248,7,0.182,-8.057,1,40,0.0286,125.157,0.912
167893,0.0989,0.845,250040,0.618,1,0.0,4,0.108,-6.516,0,40,0.308,94.405,0.703
167894,0.914,0.627,166747,0.151,0,0.0,7,0.146,-16.101,1,43,0.352,184.75,0.778
167895,0.149,0.626,315925,0.539,0,0.0,9,0.723,-7.226,1,39,0.0267,112.013,0.738
167896,0.00022,0.524,184867,0.939,0,0.0,9,0.623,-3.994,1,44,0.113,150.184,0.661
167897,0.000101,0.264,240733,0.936,0,0.594,5,0.199,-5.067,0,47,0.0946,146.837,0.351
167898,5.23e-05,0.441,208067,0.961,0,0.000211,9,0.0931,-4.778,1,44,0.0598,163.149,0.61
167899,0.0312,0.72,257693,0.891,0,0.0,8,0.21,-7.911,1,42,0.0761,119.976,0.7
167900,0.337,0.77,227960,0.66,0,8.88e-05,7,0.204,-7.141,0,42,0.0524,115.326,0.897
167901,0.924,0.388,75600,0.494,1,0.0,4,0.843,-11.552,1,42,0.136,152.245,0.632
167902,0.0149,0.524,230600,0.919,0,7.05e-05,4,0.131,-5.505,0,42,0.0436,87.931,0.848
167903,0.000156,0.601,261960,0.89,1,0.608,11,0.123,-4.824,1,47,0.0965,112.085,0.688
167904,0.195,0.786,277307,0.752,0,0.867,2,0.0427,-2.859,0,46,0.0387,136.578,0.925
167905,7.1e-05,0.51,209027,0.864,1,3.58e-06,5,0.243,-3.66,1,41,0.0682,102.942,0.682
167906,0.0357,0.514,224867,0.818,0,9.34e-05,2,0.348,-6.166,1,42,0.0359,116.064,0.275
167907,0.31,0.693,361080,0.697,0,2.86e-06,4,0.0518,-3.27,0,42,0.0423,78.508,0.843
167908,0.664,0.203,602227,0.378,0,0.915,7,0.117,-14.317,1,46,0.0477,168.788,0.101
